	Reference	Words	Weight	R2a	R2b	R3a	R3b	Uncommon (50-100):	Rare (15-50):	Scarce (1-15):
976	Joshua 5:9 - Joshua 6:1	202	1.1983	661	345	618	356	11  חֶרְפָּה  יְרִיחֹוֿ יְרִחֹו  כְּנַעַן  מַצָּה  סגר  עֲרָבָה  צַר  שׁבת	10  גִּלְגָּל  גלל  מָחֳרָת  נַעַל  פֶּסַח  שׁלף  תְּבוּאָה	6  מָן  נשׁל  עֲבוּר  קלה
977	1_Samu 14:17 - 1_Samu 14:24	202	1.0074	530	338	254	235	4  ארר  דבק  הָמֹון  זעק	9  אֲחִיָּה  חבא  יֹונָתָן  יאל  נגשׂ  נקם  עִבְרִי  שִׁלְשֹׁום	4  אֶתְמֹול  בֵּית אָוֶן  טעם  מְהוּמָה
978	Zephan 1:10 - Zephan 1:18	202	1.7795	1436	1535	1383	1145	11  גִּבְעָה  חֹשֶׁךְ  כְּנַעַן  כֶּרֶם  מהר  נטע  עָנָן  צָרָה  קָרֹוב  שְׁמָמָה  שֹׁופָר	21  בָּצוּר  בהל  גָּבֹהַּ  דָּג  דמה  חפשׂ  ילל  כָּלָה  מִשְׁנֶה  מַר  נֵר  עֲרָפֶל  עִוֵּר  עֶבְרָה  פִּנָּה  צְעָקָה  צרר  קִנְאָה  שֶׁבֶר  תְּרוּעָה	13  אֲפֵלָה  גָּלָל  יְלָלָה  לְחוּם  מְצוּקָה  מְשִׁסָּה  מְשֹׁואָה  מַכְתֵּשׁ  נָטִיל  צרח  קפא  שֶׁמֶר  שֹׁואָה
979	Psalms 66:1 - Psalms 66:20	202	1.6849	1323	1063	1258	584	18  אָוֶן  גְּבוּרָה  הפך  מִזְמֹור  משׁל  נֶדֶר  נצח  סֶלָה  עֹז  קְטֹרֶת  רכב  שִׁיר  תְּהִלָּה  תְּפִלָּה	20  אֱנֹושׁ  אָכֵן  בחן  זמר  יָרֵא  כחשׁ  מְצוּדָה  מָתְנַיִם  סרר  עֲלִילָה  עַתּוּד  פצה  צַר  צפה  צרף  קשׁב  רוע	7  יַבָּשָׁה  מִפְעָל  מֵחַ  מֹוט  מוּעָקָה  רְוָיָה  רֹומַם
980	Number 2:10 - Number 2:24	203	1.1643	161	639	586	1508	7  גָּד  רְאוּבֵן  שְׁלִישִׁי  תֵּשַׁע	4  אֱלִישָׁמָע  שִׁמְעֹון  תֵּימָן	14  אֱלִיצוּר  אֲבִידָן  אֶלְיָסָף  גִּדְעֹנִי  גַּמְלִיאֵל  דֶּגֶל  עַמִּיהוּד  פְּדָהצוּר  צוּרִישַׁדַּי  רְעוּאֵל  שְׁדֵיאוּר  שְׁלֻמִיאֵל
981	Number 9:15 - Number 9:23	203	1.019	6	21	80	1418	15  יֹומָם  מִשְׁמֶרֶת  עֵדוּת  עָנָן	2  ארך	0  
982	Jeremi 13:15 - Jeremi 13:27	203	2.3392	1692	1586	1677	1194	14  אַתְּ  אחז  גִּבְעָה  גֹּורָל  הפך  טֶרֶם  טהר  למד  מַדּוּעַ  סגר  עֹור  פוץ  שׁית	23  אַיֵּה  אֹוי  אזן  גָּבַהּ  דִּמְעָה  זִמָּה  חשׁך  כֻּשִׁי  מָתַי  נגף  עֲטֶרֶת  עֲרָפֶל  עֵדֶר  צַלְמָוֶת  קַשׁ  קָלֹון  קוה  שִׁקּוּץ  שׁבה  שׁפל  תִּפְאֶרֶת	23  אַלּוּף  גְּבִירָה  גֵּוָה  דמע  זְנוּת  חֲבַרְבֻּרֹת  חֵבֶל  חמס  חשׂף  לִמֻּד  לֵדָה  מְנָת  מְרַאֲשֹׁות  מִסְתָּר  מִצְהָלֹות  מַד  נִאֻפִים  נֶשֶׁף  נָמֵר  עָקֵב  שׁוּל
983	Ezekie 8:15 - Ezekie 9:3	203	1.3739	975	648	958	552	13  אֵצֶל  הֵיכָל  חָמָס  כְּרוּב  כעס  סֹפֵר  עֶלְיֹון  פֹּה  קֶדֶם  קלל	8  אֵילָם  אָחֹור  חוס  חמל  מָתְנַיִם  פְּנִימִי  פְּקֻדָּה	8  זְמֹורָה  לָבוּשׁ  מִפְתָּן  מַפָּץ  מַשְׁחֵת  קֶסֶת
984	Psalms 45:1 - Psalms 45:18	203	2.2589	1655	1609	1649	1290	18  בְּתוּלָה  הֵיכָל  חֵן  חֵץ  חלה  יצק  מַלְכוּת  משׁח  נצב  נצח  סֹפֵר  צלח  רכב  שִׁיר  שֵׁן  שׁית  שִׂמְחָה	21  אוה  הָדָר  הֹוד  חגר  יֳפִי  יָקָר  יָרֵךְ  יבל  ירה  לְבוּשׁ  מִישֹׁור  עַד  עָשִׁיר  צֹר  קֹרַח  רֶשַׁע  שׁוּשַׁן  שָׂשֹׂון	21  אָהָל  אֹופִיר  גִּיל  חָבֵר  יְדִידֹת  יפה  כְּבוּדָּה  כֶּתֶם  מִשְׁבְּצֹות  מַשְׂכִּיל  מָהִיר  מֹר  עֵט  עַנְוָה  פְּנִימָה  קְצִיעָה  רִקְמָה  רֵעָה  רחשׁ  שֵׁגַל  שׁנן
985	Nehemi 8:13 - Nehemi 8:18	203	1.2502	730	469	517	305	7  אַחֲרֹון  חַג  סֹפֵר  שְׁבִיעִי  שִׂמְחָה  שׂכל	19  גָּג  זַיִת  יֵשׁוּעַ  נוּן  סֻכָּה  עֶזְרָא  עָלֶה  רְחֹב  שְׁבִי  שְׁמִינִי	4  הֲדַס  עֲצֶרֶת  עָבֹות  תָּמָר
986	2_Chro 9:13 - 2_Chro 9:21	203	1.5869	1033	1260	1161	1443	12  אֵצֶל  אחז  טָהֹר  יַעַר  כִּכָּר  לְבָנֹון  מַמְלָכָה  מָגֵן  שֵׁן	17  אֲרִי  אֳנִיָּה  חִירָם  מְאוּמָה  מִשְׁקָל  מַעֲלָה  סחר  פֶּחָה  צִנָּה  צפה  תַּרְשִׁישׁ  תור	11  כֶּבֶשׁ  מַשְׁקֶה  סָגוּר  עֲרַב  קֹוף  שֶׁבֶת  שֶׁנְהַבִּים  שׁחט  תֻּכִּיִּים
987	Exodus 34:27 - Exodus 34:35	204	0.9941	34	31	90	592	4  עֵדוּת  עֹור	4  לוּחַ  סִינַי	6  מַסְוֶה  קרן
988	1_Samu 16:14 - 1_Samu 16:23	204	1.137	223	334	326	816	3  חֲמֹור  חֵן  עֵז	15  בעת  גְּדִי  יִשַׁי  כִּנֹּור  נגן  תֹּאַר	3  לַחְמִי  נֹאד  רוח
989	1_Samu 22:18 - 1_Samu 23:3	204	1.2412	760	590	689	561	6  ברח  חֲמֹור  מִשְׁמֶרֶת  מלט  פֹּה  שֹׁור	17  אֲחִיטוּב  אֲחִימֶלֶךְ  אֵפֹד  אֶבְיָתָר  גֹּרֶן  יָרֵא  ינק  מַעֲרָכָה  עִמָּד  פגע  קְעִילָה  שֶׂה	8  אֲדֹמִי  דֹּאֵג  נֹב  עֹולֵל  שׁסה
990	Isaiah 2:1 - Isaiah 2:11	204	1.5181	1188	1086	1158	800	10  אַחֲרִית  אֹוצָר  אֹרַח  גִּבְעָה  חזה  יֶלֶד  יכח  למד  צוּר  קֶדֶם	18  אֱלִיל  אֶצְבַּע  גָּאֹון  הָדָר  חֲנִית  טמן  יְשַׁעְיָהוּ  ירה  כתת  מֶרְכָּבָה  נָכְרִי  נטשׁ  פַּחַד  שׁחח  שׁפל  שׂגב	10  אֵת  אָמֹוץ  גַּבְהוּת  מַזְמֵרָה  נהר  ענן  קֵצֶה  רוּם  שׂפק
991	Jeremi 21:11 - Jeremi 22:5	204	1.2583	914	770	855	660	7  אַלְמָנָה  בער  גֵּר  יַעַר  עֵמֶק  צוּר  רכב	14  גזל  דין  חָרְבָּה  יָתֹום  ינה  יצת  כבה  מִישֹׁור  מַעֲלָל  נָקִי  עשׁק  רֹעַ	4  חמס  מְעֹנָה  נחת  עָשֹׁוק
992	Jeremi 50:17 - Jeremi 50:27	204	1.537	1246	982	1177	536	15  אֵיךְ  אַחֲרֹון  אַתְּ  אֹוצָר  בָּשָׁן  הֹוי  חרם  כַּשְׂדִּי  נדח  קֵץ  שְׁאֵרִית  שׂבע  תפשׂ	12  אֲרִי  גדע  זַעַם  כַּרְמֶל  נְבוּכַדְרֶאצַּר  נָוֶה  סלח  עצם  פְּקֻדָּה  שֶׁבֶר  שַׁמָּה  שֶׂה	12  גרה  חרב  טֶבַח  יקשׁ  מְרָתַיִם  מַאֲבוּס  סלל  עֲרֵמָה  פְּקֹוד  פַּטִּישׁ  פזר
993	2_Chro 3:14 - 2_Chro 4:5	204	1.7279	1243	1568	1307	1522	11  אֹרֶךְ  הֵיכָל  יצק  כְּרוּב  מִזְרָח  עֶשֶׂר  שְׂמֹאל	17  אַרְגָּמָן  אָחֹור  בֹּעַז  דְּבִיר  דְּמוּת  טוּר  יְמָנִי  כֹּוס  כול  נקף  פֶּרַח  פָּרֹכֶת  קֹומָה  רִמֹּון  שׁוּשַׁן  תְּכֵלֶת	13  בַּת  בּוּץ  טֶפַח  יָכִין  כַּרְמִיל  מוּצֶקֶת  עֲבִי  עָגֹל  צֶפֶת  קָו  שַׁרְשְׁרָה  שְׂמָאלִי
994	1_Samu 8:10 - 1_Samu 8:21	205	1.1524	837	858	583	612	7  זעק  חֲמֹור  כֶּרֶם  מְלֶאכֶת  פָּרָשׁ  שִׁפְחָה	7  בָּחוּר  זַיִת  חרשׁ  מאן  סָרִיס  קָצִיר  קצר	9  אֹפֶה  חָרִישׁ  טַבָּחָה  מִלְחֶמֶת  מִרְכֶּבֶת  עשׂר  רַקָּח
995	2_Samu 23:1 - 2_Samu 23:10	205	1.6576	1342	1129	1338	777	11  אֶלְעָזָר  אַחֲרֹון  בַּרְזֶל  גֶּבֶר  דבק  חָלָל  משׁל  ערך  צוּר  שְׁלִישִׁי	18  בְּלִיַּעַל  זרח  חֲנִית  חֵפֶץ  חרף  יִרְאָה  יִשַׁי  יֵשַׁע  יגע  מִלָּה  מָטָר  מָשִׁיחַ  נֹגַהּ  נדד  עָב  פשׁט  צמח  תְּשׁוּעָה	12  אֲחֹוחִי  דֶּשֶׁא  דֹּודֹו  זָמִיר  נָעִים  עֲדִינֹו  עֶצְנִי  עַל  קֹוץ  שֶׁבֶת  תַּחְכְּמֹנִי
996	Psalms 77:1 - Psalms 77:21	205	2.2951	1644	1606	1646	1310	15  אחז  זְרֹועַ  חֵץ  חלה  מִזְמֹור  נצח  סֶלָה  עֶלְיֹון  עֹז  צָרָה  צעק  קֶדֶם	29  אָסָף  אור  אזן  בָּרָק  הגה  המה  זנח  חיל  חפשׂ  יָהּ  מַעֲלָל  מאן  נֵצַח  נחה  עֲלִילָה  עָב  פֹּעַל  רַחֲמִים  רגז  רעשׁ  רצה  שַׁחַק  שׁנה  שׂיח  תְּהֹום  תֵּבֵל	19  אֹמֶר  אפס  גַּלְגַּל  גמר  זרם  חנה  יְדוּתוּן  נְגִינָה  נגר  עָקֵב  עטף  פֶּלֶא  פוג  פעם  קפץ  רַעַם  שְׁבִיל  שְׁמֻרָה
997	Psalms 94:1 - Psalms 94:23	205	2.2895	1598	1556	1659	1375	20  אַלְמָנָה  אָוֶן  גֵּר  גֶּבֶר  דַּעַת  הֶבֶל  יכח  כְּסִיל  למד  נבט  נטע  עָמָל  ענה  פעל  צוּר  שׂכל	31  אֶשֶׁר  גְּמוּל  דכא  חבר  יָהּ  יָתֹום  יסר  יצב  יצר  מִשְׂגָּב  מַחְסֶה  מַחֲשָׁבָה  מָתַי  מוט  נְקָמָה  נָקִי  נטשׁ  עֶזְרָה  עלז  צמת  רצח  רשׁע  שַׁחַת  שׁקט	15  אמר  בער  גֵּאֶה  גדד  דּוּמָה  הַוָּה  יפע  כרה  לוּלֵא  נבע  סעד  עָתָק  שׁעע  שַׂרְעַפִּים  תַּנְחוּמִים
998	Job 8:1 - Job 8:22	205	2.4451	1712	1639	1705	1328	14  אַחֲרִית  אֹרַח  בְּלִי  הֵן  חזה  חנן  יבשׁ  לבשׁ  מאס  עור  פֶּשַׁע  צֵל  רֵאשִׁית	21  אֵמֶר  אָן  בֹּשֶׁת  בלע  גַּל  גַּנָּה  ירה  כחשׁ  מִבְטָח  מִלָּה  מָשֹׂושׂ  צמח  שַׁדַּי  שֹׁרֶשׁ  שׁען  שְׂחֹוק  תְּמֹול  תְּרוּעָה  תִּקְוָה  תָּם	27  אֵב  אָחוּ  בִּלְדַּד  בִּצָּה  גֹּמֶא  גאה  זַךְ  חֵקֶר  חָנֵף  חָצִיר  יָקֹוט  יֹונֶקֶת  כֶּסֶל  כַּבִּיר  מִצְעָר  מלל  נָוָה  סבך  עַכָּבִישׁ  עות  קטף  רָטֹב  שׁוּחִי  שׁחר  שׂגה
999	Prover 31:10 - Prover 31:31	205	2.1063	1606	1581	1581	1222	17  אֶבְיֹון  אַחֲרֹון  אַתְּ  הֶבֶל  זְרֹועַ  חֵן  כְּנַעֲנִי  כֶּרֶם  מכר  נַעֲרָה  נטע  עָנִי  עֹז  פרשׂ  רָחֹוק  שָׁלָל	25  אֳנִיָּה  אַרְגָּמָן  אמץ  גמל  הָדָר  חֵפֶץ  חגר  חסר  יֳפִי  יָרֵא  כבה  לְבוּשׁ  מֶרְחָק  מָתְנַיִם  נֵר  סחר  פֵּשֶׁת  צֶמֶר  צפה  שֵׁשׁ  שֶׁלֶג  שָׁנִי  שׂחק  תמך	15  אשׁר  הֲלִיכָה  זמם  חֲגֹור  טֶרֶף  טעם  כִּישֹׁור  לָבוּשׁ  מֶכֶר  מַרְבַדִּים  סַחַר  סָדִין  עַצְלוּת  פְּנִינִים  פֶּלֶךְ
1000	Genesi 9:8 - Genesi 9:17	206	0.9956	15	230	68	1509	11  אֹות  עָנָן  עֹוף  קֶשֶׁת	3  נֹחַ  תֵּבָה	4  מַבּוּל  ענן
1001	Genesi 11:20 - Genesi 11:32	206	1.4701	179	729	485	1474	9  אַבְרָם  כְּנַעַן  תֵּשַׁע	18  כַּלָּה  כַּשְׂדִּים  לֹוט  מֹולֶדֶת  נָחֹור  שָׂרַי  תֹּולֵדֹות	30  אוּר  הָרָן  וָלָד  חָרָן  יִסְכָּה  מִלְכָּה  עָקָר  רְעוּ  שְׂרוּג  תֶּרַח
1002	Deuter 5:1 - Deuter 5:11	206	0.9561	329	158	146	167	4  למד  פֹּה  שָׁוְא	3  חֹרֵב  נקה  פֶּסֶל	4  קַנָּא  רִבֵּעַ  שִׁלֵּשִׁים  תְּמוּנָה
1003	Deuter 32:44 - Deuter 32:52	206	0.9968	378	252	248	338	3  אֲחֻזָּה  יְרִיחֹוֿ יְרִחֹו  כְּנַעַן	6  ארך  הֹושֵׁעַ  מעל  נוּן  עוד  קָדֵשׁ	7  הֹר  מְרִיבָה  נְבֹו  עֲבָרִים  צִן  רֵיק  שִׁירָה
1004	1_Samu 20:1 - 1_Samu 20:8	206	1.0454	458	105	309	122	14  ברח  חֵן  חרה  יְהֹונָתָן  מַדּוּעַ  מָחָר  סתר  קָטֹן  שְׁלִישִׁי	5  אוּלָם  בֵּית לֶחֶם  חָלִילָה  עצב  רָמָה	2  נָיֹות  פֶּשַׂע
1005	1_King 21:17 - 1_King 21:26	206	1.2983	757	612	765	665	15  אֱמֹרִי  אֵלִיָּהוּ  אַחְאָב  בער  כֶּרֶם  כעס  מכר  עֹוף  קִיר	19  אֲחִיָּה  אִיזֶבֶל  בַּעְשָׁא  גִּלּוּלִים  יִזְרְעֶאל  כֶּלֶב  כַּעַס  נְבָט  נָבֹות  סות  עצר  רצח  תעב	5  חֵיל  לקק  שׁתן  תִּשְׁבִּי
1006	2_King 15:23 - 2_King 15:31	206	1.2767	547	716	665	1057	3  יֶתֶר  נַפְתָּלִי	12  אַרְמֹון  הֹושֵׁעַ  חָצֹור  יֹותָם  נְבָט  עֲזַרְיָה  קֶשֶׁר  קשׁר  שָׁלִישׁ	22  אֵלָה  אַרְגֹּב  אַרְיֵה  אָבֵל בֵּית מַעֲכָה  גִּלְעָדִי  גָּלִיל  יָנֹוחַ  מְנַחֵם  עִיֹּון  עֻזִּיָּה  פְּקַחְיָה  פֶּקַח  קֶדֶשׁ  רְמַלְיָהוּ  תִּגְלַת פִּלְאֶסֶר
1007	Isaiah 31:1 - Isaiah 31:9	206	1.6566	1279	1087	1256	745	16  אָוֶן  גִּבְעָה  הָמֹון  הֹוי  חתת  יַחְדָּו  כשׁל  מאס  מלט  סֶלַע  עזר  ענה  פָּרָשׁ  פעל	19  אֱלִיל  אַרְיֵה  בָּחוּר  הגה  חֵטְא  טֶרֶף  כְּפִיר  מְלֹא  מַס  נֵס  עֶזְרָה  עוף  עצם  צִפֹּור  שׁעה  שׁען  תַּנּוּר	8  אוּר  גנן  מָגֹור  סָרָה  עמק  פסח  צבא
1008	Ezekie 35:1 - Ezekie 35:13	206	1.2354	716	609	729	701	10  גִּבְעָה  גַּיְא  חָלָל  קֵץ  שְׁמָמָה  שׁמם	10  אֵיד  אָכְלָה  אָפִיק  חָרְבָּה  עתר  קִנְאָה  שִׂנְאָה  שֵׂעִיר	5  אֵיבָה  מְשַׁמָּה  נֶאָצָה  נגר  שִׁמֲמָה
1009	Psalms 10:1 - Psalms 10:18	206	2.385	1593	1513	1653	1314	19  אָוֶן  בַּל  זְרֹועַ  מָרֹום  נבט  סתר  עָמָל  עָנִי  עזר  צָרָה  רָחֹוק  תפשׂ	35  אֱנֹושׁ  אַרְיֵה  אָלָה  ארב  בצע  גַּאֲוָה  גֹּבַהּ  זוּ  יָתֹום  כַּעַס  מְזִמָּה  מִרְמָה  מוט  משׁך  נֵצַח  נָקִי  נאץ  עַד  עָנָו  עָצוּם  עלם  ערץ  צפן  צרר  קשׁב  רֶשֶׁת  רֶשַׁע  שׁחח  תַּאֲוָה	15  דַּךְ  דכה  דלק  חֵלְכָה  חטף  חיל  כָּאֶה  מִסְתָּר  מַאְרָב  סֹךְ  פוח  תֹּךְ
1010	Psalms 145:1 - Psalms 145:21	206	1.7456	1253	1339	1268	1170	16  גְּבוּרָה  מַלְכוּת  פלא  קָרֹוב  רָצֹון  רנן  שׁמד  שׂבע  תְּהִלָּה	16  אָרֵךְ  אֹכֶל  הָדָר  הֹוד  זֵכֶר  חָסִיד  טוּב  יָרֵא  סמך  עַד  רַחֲמִים  שׂיח	13  גְּדוּלָּה  זקף  חֵקֶר  חַנּוּן  כפף  מֶמְשֶׁלֶת  נבע  עֱזוּז  רַחוּם  שַׁוְעָה  שׁבח  שׂבר
1011	Esther 8:15 - Esther 9:4	206	1.6036	1097	1387	1102	1364	20  הפך  יְהוּדִי  מְדִינָה  מַלְכוּת  מָרְדְּכַי  שִׂמְחָה	17  אֲחַשְׁוֵרֹושׁ  אַרְגָּמָן  דָּת  יְקָר  לְבוּשׁ  מִשְׁתֶּה  עֲטֶרֶת  פֶּחָה  פַּחַד  קהל  שׁוּשַׁן  שָׂשֹׂון  תְּכֵלֶת	12  אֲדָר  אֲחַשְׁדַּרְפָּן  אֹורָה  בּוּץ  חוּר  יהד  צהל  שֹׁמַע  שׁלט  שׂבר  תַּכְרִיךְ
1012	2_Chro 1:1 - 2_Chro 1:10	206	0.8646	168	30	43	49	1  מַלְכוּת	3  גִּבְעֹון  חוּר  קִרְיַת יְעָרִים	4  אֲבָל  אוּרִי  בְּצַלְאֵל  מַדָּע
1013	2_Chro 2:16 - 2_Chro 3:7	206	1.4556	1095	1195	1058	1073	11  אֹרֶךְ  גֵּר  דֶּלֶת  טָהֹר  כְּרוּב  מִדָּה  מַלְכוּת  נצח  קִיר	13  אֵילָם  בְּרֹושׁ  גֹּבַהּ  גֹּרֶן  חצב  יְבוּסִי  יָקָר  יסד  סַף  צפה  תִּמֹרָה  תִּפְאֶרֶת	12  אָרְנָן  חפה  מֹרִיָּה  סְפָר  סַבָּל  פְּנִימָה  פַּרְוָיִם  פתח  קֹורָה  שַׁרְשְׁרָה
1014	2_Chro 18:18 - 2_Chro 18:27	206	1.1449	469	162	434	231	3  אַחְאָב  צִדְקִיָּהוּ  שְׂמֹאל	17  אֵי  אָמֹון  חֶדֶר  חבא  יֹואָשׁ  כָּכָה  לְחִי  מִיכָיְהוּ  פתה  רָמֹת	4  כְּנַעֲנָה  כֶּלֶא  לַחַץ
1015	2_Chro 25:17 - 2_Chro 25:24	206	1.074	426	180	205	156	8  אֶרֶז  אֹוצָר  יֵהוּא  יעץ  לְבָנֹון  תפשׂ	18  אֲמַצְיָהוּ  בֵּית שֶׁמֶשׁ  יְהֹואָחָז  יֹואָשׁ  נגף  עֹבֵד אֱדֹום  פרץ  רמס	4  גרה  חֹוחַ  תַּעֲרוּבֹות
1016	Leviti 25:25 - Leviti 25:34	207	1.5411	276	771	846	1587	16  אֲחֻזָּה  מכר  קָרֹוב  קנה  תָּמִים  תמם	9  דַּי  יֹובֵל  מֹושָׁב  נשׂג	13  גְּאֻלָּה  מִמְכָּר  מוך  עדף  צְמִתֻת
1017	Jeremi 40:7 - Jeremi 40:12	207	1.1659	593	514	442	514	7  יְהוּדִי  כַּשְׂדִּי  נדח  שְׁאֵרִית  תפשׂ	19  אֲחִיקָם  גְּדַלְיָהוּ  טַף  יִשְׁמָעֵאל  יֹוחָנָן  יֹונָתָן  מִצְפָּה  קַיִץ  שָׁפָן  שְׂרָיָה	9  גְּדַלְיָה  דַּלָּה  יְזַנְיָהוּ  מַעֲכָתִי  נְטֹופָתִי  נְתַנְיָהוּ  עֵיפַי  קָרֵחַ  תַּנְחֻמֶת
1018	Ezekie 9:4 - Ezekie 9:11	207	1.2848	947	784	873	632	5  בְּתוּלָה  זעק  חָלָל  מִקְדָּשׁ  שְׁאֵרִית	9  אֲהָהּ  בָּחוּר  חוס  חמל  טַף  מַשְׁחִית  מָתְנַיִם	9  אנח  אנק  לָבוּשׁ  מֵצַח  מֻטֶּה  קֶסֶת  תָּו  תוה
1019	2_Chro 20:31 - 2_Chro 21:3	207	1.329	968	535	867	298	12  אַחֲרֹון  אָסָא  יְהֹושָׁפָט  יֵהוּא  יֶתֶר  מַמְלָכָה	18  אֲחַזְיָהוּ  אֳנִיָּה  זְכַרְיָהוּ  חבר  יְהֹורָם  מַתָּנָה  עֲזַרְיָה  עֲזַרְיָהוּ  עצר  פרץ  רשׁע  תַּרְשִׁישׁ	13  אֱלִיעֶזֶר  אֲחַזְיָה  דֹּדָוָהוּ  חֲנָנִי  יְחִיאֵל  מְצוּרָה  מִגְדָּנֹות  מִיכָאֵל  מָרֵשָׁה  עֲזוּבָה  עֶצְיֹון גֶּבֶר  שְׁפַטְיָהוּ  שִׁלְחִי
1020	Leviti 19:20 - Leviti 19:32	208	1.6803	1282	1459	1273	1278	10  זנה  מִקְדָּשׁ  נטע  פֵּאָה  פדה  רְבִיעִי  שִׁפְחָה	14  אָשָׁם  אֹוב  זִמָּה  זָקָן  חֲמִישִׁי  מַאֲכָל  נקף  סלח  עָרְלָה  עָרֵל  שֵׂיבָה  תְּבוּאָה	14  בִּקֹּרֶת  הִלּוּלִים  הדר  חֻפְשָׁה  חפשׁ  חרף  יִדְּעֹנִי  כְּתֹבֶת  נחשׁ  ענן  ערל  קַעֲקַע  שִׁכְבָה  שֶׂרֶט
1021	Jeremi 29:21 - Jeremi 29:29	208	1.2986	1007	821	904	594	7  אַחְאָב  יְהֹויָדָע  נטע  עֵד  צִדְקִיָּהוּ	7  גַּנָּה  גָּלוּת  מַעֲשֵׂיָה  נְבוּכַדְרֶאצַּר  נאף  קְלָלָה	14  אָרֹךְ  גער  מַהְפֶּכֶת  נְבָלָה  נֶחֱלָמִי  עַנְּתֹתִי  פָּקִיד  צְפַנְיָה  צִינֹק  קֹולָיָה  קלה  שְׁמַעְיָהוּ  שׁגע
